ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
183;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;34200.0;209875.0851315105;216777.7427898233;224562.55889350775;236626.5402897797;251240.0773373568;263154.8257224098;272494.78206542286;556.9350083333333;653.2213666666667;738.0993333333333;823.3681666666666;859.1588333333333;890.22865;909.3678083333334;3810.0;3814.9;3820.75;3828.0;3837.0;3841.0;3845.05;4490.4;4554.2;5716.0;5881.0;5962.0;6013.2;6066.25;13536.5;13883.2;14236.25;14472.0;14658.25;14728.2;14753.6;9983.45;10597.2;11093.25;12004.5;12683.0;13613.1;13708.6;9290.0;9590.0;10275.0;10700.0;11300.0;11800.0;12100.0
184;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;16200.0;218485.325151434;224209.05900831343;234174.28775771658;243740.2933986124;258387.91317756224;271757.8460969887;279859.6015054157;702.0708583333334;714.0754666666667;757.0437083333333;784.6471666666666;824.64525;849.7015333333334;870.5234000000002;3774.95;3778.0;3784.0;3790.0;3797.0;3805.1;3807.05;4050.8;4156.3;5543.25;5778.5;5876.0;5972.0;5998.3;13796.35;14040.3;14332.0;14513.0;14633.5;14684.3;14703.05;9694.65;10365.5;10834.5;11665.5;12590.5;13588.800000000001;13772.999999999998;9795.0;9990.0;10600.0;11300.0;11900.0;12400.0;12605.0
185;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;8640.0;214596.31972489052;218219.35680644042;228343.85929736125;239395.49794020766;254198.40951174678;265870.7945382784;274264.48346206994;569.2987916666667;583.8585333333333;621.3844166666667;652.4237499999999;697.5446666666667;729.3409999999999;748.8218166666667;3731.9;3735.0;3742.75;3749.5;3756.0;3762.0;3765.1;4028.9;4131.3;5507.0;5725.5;5830.0;5923.6;5958.45;13906.15;14163.6;14374.5;14503.0;14576.25;14619.6;14633.5;10613.7;11445.1;11945.5;12797.0;13731.0;14773.7;14959.749999999998;9490.0;9800.0;10400.0;11000.0;11725.0;12200.0;12410.0
186;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;14040.0;218042.44735102725;223894.37755077626;234028.7129156267;245215.4193334073;257246.15034269658;271764.27106831496;281238.1476481599;556.8122916666667;582.8840166666666;616.7328749999999;652.6658333333332;694.9444583333333;727.0319833333334;740.5487249999998;3688.95;3693.9;3702.0;3710.0;3717.25;3722.0;3724.05;4001.1;4090.2;5460.0;5671.5;5787.25;5880.8;5899.15;13943.6;14191.8;14371.5;14461.0;14515.5;14548.0;14556.0;11484.65;11938.0;12810.5;13853.5;14793.0;15870.1;16139.549999999997;9200.0;9400.0;9975.0;10500.0;11125.0;11700.0;12305.0
187;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;213830.6358272046;216826.1028316142;225805.11344763573;237719.89661227632;249630.4816027608;263481.5798355698;273681.64651213936;393.014625;432.7029833333333;472.7421666666666;497.26666666666654;526.2413333333333;549.9508666666666;579.533575;3647.85;3653.9;3659.0;3665.0;3672.0;3679.0;3684.05;4312.85;4365.7;5423.75;5623.5;5731.0;5835.2;5846.25;13940.5;14054.1;14197.25;14401.5;14441.75;14471.5;14501.2;12015.75;12631.4;13619.75;14619.0;15843.75;16868.5;17057.45;9195.0;9400.0;9975.0;10750.0;11500.0;12010.0;12305.0
188;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;209873.7086420622;212789.75090784876;223414.1661446352;234125.9729423648;245852.8055141762;260229.52754427138;266950.27340498444;270.3744416666667;322.8879;359.3780833333332;399.83041666666657;445.366625;512.7783333333333;544.1064916666666;3601.0;3606.9;3615.0;3622.5;3628.0;3632.0;3636.0;5425.85;5467.0;5703.0;5875.5;5966.25;6041.1;6050.1;12867.4;12897.2;13710.25;14031.0;14076.25;14114.1;14124.15;12132.45;12767.2;13561.5;14558.0;15522.5;15876.6;15973.3;10000.0;10200.0;10975.0;11900.0;12500.0;13200.0;13500.0
189;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;238003.2933569503;241058.69509992297;254987.3536165614;264696.02222444507;279562.58704488375;288849.62788545305;300218.3934282798;615.9692833333334;653.6398166666668;716.787;765.1352499999998;807.7299583333333;836.9111166666668;862.0949333333334;3560.95;3564.9;3567.75;3575.5;3581.0;3587.0;3590.0;6521.25;6551.7;6742.5;6839.5;6890.0;6915.2;6924.3;11612.95;11690.2;12674.75;12929.5;13021.25;13072.1;13093.2;12475.95;12738.2;13632.25;14510.0;15378.75;15747.800000000001;15917.3;9190.0;9590.0;10100.0;10900.0;11500.0;12110.0;12515.0
190;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;3960.0;230743.1746137142;232884.18768772107;246532.2227739171;256263.82820133478;270965.60383380146;280370.0072865986;291610.26005464536;432.6059416666667;451.9491333333333;520.0881249999999;562.8256666666667;598.5477916666665;634.5124333333334;651.3646666666667;3509.0;3515.9;3520.75;3526.5;3533.0;3539.1;3545.05;6793.9;6804.7;6824.5;6842.0;6861.25;6879.1;6883.2;11142.75;11237.2;12499.75;12776.0;12905.25;12973.2;12984.1;13010.85;13637.1;14347.0;15213.5;16502.75;16896.0;17058.35;9395.0;9600.0;10375.0;11100.0;11825.0;12310.0;12710.0
191;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;228373.89026664657;234563.83205020323;244658.0758654504;255421.79133828694;268972.9857689118;280370.81569958024;291061.9227765115;378.8829999999998;423.88785;509.54983333333314;572.2491666666665;648.0224166666666;706.3634;721.153683333333;3456.0;3459.9;3468.0;3474.0;3482.0;3489.0;3492.05;6725.9;6730.9;6745.75;6764.0;6780.25;6793.1;6801.05;11032.65;11144.2;12447.75;12696.0;12808.25;12874.1;12897.15;13056.65;13582.8;14266.5;14950.0;15557.0;15768.7;15836.3;10295.0;10790.0;11600.0;12050.0;12800.0;13420.000000000002;14005.0
192;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;10080.0;227930.26181033964;233931.3300049417;243844.42688318744;254125.17840676912;264969.4870561048;277928.92346849357;288534.766070186;321.59333333333325;365.7868499999999;431.4514999999997;509.08033333333316;582.1159166666665;646.8996833333333;679.0031916666663;3405.95;3410.0;3417.75;3424.0;3430.25;3437.1;3439.05;6641.0;6649.0;6662.75;6678.5;6697.5;6714.1;6726.05;10943.4;11041.1;12364.0;12594.0;12696.0;12773.6;12809.0;13020.2;13657.4;14328.75;14947.0;15461.25;15697.4;15765.55;10900.0;11490.0;12100.0;12800.0;13500.0;14200.0;14710.0
193;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;18360.0;240991.872363139;249621.7551888915;258301.42545352774;270486.25019189913;281132.22139510093;294815.6468708922;305504.28013415827;557.7280583333334;570.7433333333333;661.1899999999998;728.0499166666664;785.4137499999998;845.2972;870.0612416666667;3350.0;3355.9;3361.75;3366.0;3374.0;3382.1;3384.05;6555.0;6564.6;6578.75;6593.0;6613.25;6630.1;6640.2;10851.1;10947.9;12254.75;12487.0;12591.0;12668.4;12702.3;13232.0;13725.6;14326.0;15004.5;15461.5;15621.5;15701.0;10485.0;11200.0;11800.0;12700.0;13400.0;14110.0;14605.0
194;720.0;720.0;720.0;720.0;720.0;720.0;720.0;232381.316604559;240888.9315402915;249397.75399552775;261461.5269776598;271868.58835994714;285399.5902060122;295987.7707326582;349.38209166666655;372.0196;451.69954166666656;515.7242499999998;574.4357499999998;635.9138999999999;660.7627333333334;3296.95;3298.0;3303.0;3309.5;3318.0;3325.0;3326.05;6461.9;6474.7;6492.0;6509.5;6531.0;6545.1;6554.2;10742.0;10839.7;12129.75;12367.5;12471.25;12558.6;12590.75;13686.5;13984.4;14695.75;15321.0;16196.0;16678.3;16761.5;11200.0;11790.0;12500.0;13100.0;13825.0;14610.0;15110.0
195;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;23040.0;255485.73311181218;261796.18493274733;273060.24223824556;287698.50346659054;299477.3797820404;314771.0685424056;324886.14678003016;618.4809583333334;692.5246333333331;776.1308333333332;848.3974166666667;935.6447916666666;976.4842333333336;1004.1253916666669;3236.0;3240.0;3245.0;3251.0;3258.0;3265.2;3269.05;6373.95;6379.9;6399.75;6421.5;6435.0;6452.2;6460.15;10632.5;10715.9;12007.0;12247.0;12357.0;12446.1;12474.35;13899.45;14115.6;14709.0;15164.5;15455.0;15559.1;15585.1;10995.0;11590.0;12100.0;12850.0;13600.0;14320.000000000002;14810.0
196;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;247227.63592396487;253120.2463771171;264563.53247892845;278798.3521405931;290388.7207959135;305666.13699982123;315833.3146608869;416.2383916666667;492.4942666666666;572.2380416666665;640.8875;731.1177916666666;769.7132;797.8416750000002;3177.0;3179.0;3187.0;3195.5;3202.0;3205.0;3209.1;6277.9;6285.0;6304.0;6321.0;6340.25;6355.2;6363.0;10512.05;10604.3;11890.75;12119.5;12236.5;12317.4;12344.05;14365.7;14952.9;15387.75;16231.0;16567.5;16687.8;16713.2;11390.0;11600.0;12175.0;12900.0;13625.0;14500.0;14810.0
197;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;12240.0;253959.82388927712;257501.11891116487;266603.309156265;281961.8446858675;292335.5046105233;308025.03174069274;320465.0696258708;413.7391749999998;488.5429000000001;652.4107083333333;726.4769999999999;766.7782083333332;823.2868166666666;838.010875;3115.95;3119.8;3128.75;3135.0;3141.0;3144.2;3149.1;6177.85;6186.9;6201.5;6221.0;6238.0;6254.3;6268.1;10372.7;10472.6;11754.75;11996.0;12115.5;12186.4;12204.4;14449.6;14785.3;15137.75;15348.0;15830.75;16575.1;16614.85;11900.0;12200.0;13000.0;13850.0;14400.0;15200.0;15700.0
198;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;18720.0;265952.5403884301;273181.40637025743;280876.0664039481;296020.8355578509;308043.03938874044;325446.83413992036;336267.2695054329;641.3823999999998;718.9928999999996;765.1475833333329;843.9751666666664;894.1426666666669;936.6002833333332;951.947283333333;3057.95;3060.0;3063.0;3069.0;3075.0;3082.1;3086.05;6078.0;6085.8;6106.75;6120.0;6137.0;6151.1;6160.4;10221.45;10332.3;11607.0;11845.5;11978.75;12042.7;12074.1;14696.3;14903.9;15240.25;16184.5;16473.0;16568.5;16605.45;11400.0;11690.0;12400.0;13150.0;14200.0;15000.0;15400.0
199;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;19440.0;278328.72246678214;285568.35443961056;295718.63800069876;312916.0821782311;327490.9100591181;344447.08832231915;355349.0085738533;809.6071833333333;830.0252999999997;887.3753333333332;926.119083333333;970.0412083333334;991.0303166666665;1008.0058583333333;2988.9;2992.9;2999.0;3003.0;3010.0;3016.0;3018.0;5976.8;5985.8;5998.0;6016.0;6031.0;6046.0;6055.05;10426.9;10482.0;11461.75;11714.0;11842.0;11911.1;11932.25;15136.0;15375.7;16022.0;16314.0;16440.0;17491.0;17620.8;10895.0;11190.0;11800.0;12700.0;13400.0;13910.0;14400.0
200;360.0;360.0;360.0;360.0;360.0;360.0;360.0;269841.1116660621;276943.65988365054;287168.97839851945;303872.4037541084;318514.79630601814;335494.1429257191;346069.53368741326;617.3607499999999;636.3809999999997;692.1527916666664;728.8001666666664;775.8645000000001;793.0177666666664;809.8627666666665;2922.9;2925.0;2929.75;2937.5;2944.0;2949.0;2953.05;5864.0;5870.9;5891.75;5908.5;5924.25;5941.5;5949.25;11420.9;11464.7;11682.0;11866.0;11966.25;12019.0;12039.25;15435.3;15592.8;15903.0;16063.0;17233.0;17760.500000000004;18432.85;11295.0;11890.0;12275.0;12950.0;13525.0;14300.0;14400.0
201;0.0;0.0;0.0;0.0;0.0;0.0;0.0;261206.52063528207;268127.6787472505;278512.8706530195;294716.75846150843;309414.31294401817;326348.6800981191;336620.56223099324;423.4923416666667;444.37529999999987;498.789708333333;535.0416666666666;582.0455000000002;597.58735;613.0928999999999;2853.0;2855.9;2862.0;2867.0;2875.0;2881.0;2884.0;5759.95;5766.0;5780.25;5797.5;5809.25;5827.0;5831.1;12417.0;12449.8;12632.5;12730.0;12774.0;12809.0;12825.1;13511.15;13679.5;14535.5;15021.0;17170.0;17711.400000000005;18596.65;12100.0;12300.0;13200.0;13900.0;14600.0;15400.0;15619.999999999998
202;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;253163.63410783198;260217.73192740613;270931.8727289048;286675.8801362983;302268.4027674313;318197.18493789464;327425.4641599561;257.69598333333306;276.4171999999997;326.3358749999999;395.99974999999995;426.1777500000002;442.11583333333283;464.01759166666676;2783.85;2786.0;2793.0;2799.0;2805.25;2812.0;2815.05;5652.0;5658.7;5670.75;5683.5;5701.0;5714.0;5721.0;12562.6;12577.9;12606.75;12636.0;12662.75;12692.2;12707.05;13118.9;13274.1;13555.0;13868.5;15660.0;18044.000000000004;19636.05;13275.0;13800.0;14775.0;15550.0;16600.0;17310.0;17605.0
203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;244405.586385612;251331.14277348612;261914.2883705048;277497.5747534983;292978.80996454065;308872.3055306146;317839.5850237561;69.22315833333317;88.12018333333299;135.77841666666652;204.54249999999988;234.16287500000004;252.5381833333328;268.1114000000001;2714.95;2716.0;2722.0;2728.0;2735.0;2742.0;2744.05;5529.75;5541.9;5555.0;5570.0;5585.0;5595.3;5604.05;12393.3;12413.8;12439.5;12468.5;12496.0;12519.2;12535.05;11981.85;12906.2;13427.5;13565.5;14433.0;16848.800000000003;19316.649999999998;13600.0;15390.0;16300.0;17300.0;18325.0;18900.0;19005.0
204;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;236171.10607976405;243092.31027498568;253512.3372853418;269294.62867139804;284053.0800608084;299940.88137976435;308941.08583452686;0.0;0.0;0.0;26.948333333333196;62.532708333333176;85.56536666666679;98.59483333333341;2643.95;2647.0;2652.0;2657.0;2662.25;2667.0;2670.05;5412.0;5416.0;5427.0;5448.5;5461.5;5476.1;5483.25;12220.8;12235.7;12264.75;12295.0;12321.0;12339.2;12347.15;11859.3;11956.4;13285.25;13456.5;13564.75;15571.700000000003;18947.149999999998;15780.0;16790.0;17575.0;19000.0;19700.0;20200.0;20700.0
205;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;28440.0;277173.4463978311;286046.1304521016;297439.44952513155;313476.7816727377;326848.37703240954;336825.90986127505;341082.3386574002;537.9198749999999;557.1490333333335;653.6502083333332;726.0434999999998;782.3374583333332;849.6619499999998;884.9935166666661;2574.95;2578.8;2582.0;2586.0;2591.25;2596.1;2599.0;5170.85;5188.5;5212.5;5295.5;5328.25;5344.1;5353.1;12040.9;12052.8;12080.5;12108.0;12139.0;12160.3;12172.2;10764.7;11720.7;12073.5;12441.0;13433.25;14409.600000000002;17674.199999999997;14795.0;15300.0;16200.0;17150.0;18000.0;18410.0;18815.0
206;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;35280.0;331659.6122993799;338754.36013964476;352730.0784391681;371701.49809159985;380970.1916595819;392472.31890939054;397736.40956512647;908.0096916666666;931.7307499999998;951.2691249999999;991.0284166666665;1018.7872499999996;1034.118883333333;1047.7227833333334;2500.95;2502.9;2509.0;2514.5;2519.0;2524.1;2526.05;5049.7;5058.0;5091.75;5172.5;5204.25;5216.2;5231.25;11857.95;11867.8;11889.75;11924.0;11955.0;11972.4;11982.05;11703.45;12054.1;13003.75;13339.5;14433.25;15457.800000000001;18685.149999999998;11895.0;12490.0;13300.0;14350.0;15000.0;15610.0;16000.0
207;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;15840.0;339542.953698617;353113.420834628;364973.73067049193;386130.9674005215;397050.6099873985;406217.51575780974;413236.6348496954;846.4846333333332;854.2639;881.1093333333333;918.7222499999996;943.0862083333328;963.43975;969.4948416666659;2427.95;2429.0;2434.0;2440.0;2446.0;2449.1;2453.05;4915.8;4931.9;4960.0;5048.5;5077.5;5097.1;5104.05;11657.8;11674.9;11706.75;11728.5;11754.25;11774.3;11785.05;12729.35;13086.6;14017.5;14357.5;15452.25;16452.000000000004;19693.35;11290.0;11890.0;12400.0;13200.0;13900.0;14700.0;14800.0
208;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;5760.0;334713.40932339785;346256.0943581852;359738.1464399024;378879.2340787959;390053.47084171;399328.2941647561;405696.3662146936;695.5026749999998;708.1890333333334;727.6810833333334;762.713;784.4397083333329;800.2792666666664;814.4514249999997;2351.95;2355.0;2360.0;2365.5;2372.0;2375.1;2377.05;4777.85;4791.9;4833.0;4914.0;4951.5;4967.1;4974.05;11474.95;11477.0;11501.75;11525.0;11545.0;11571.1;11590.15;13742.8;14087.1;15012.5;15349.0;16447.75;17466.7;20688.6;11090.0;11780.0;12400.0;13100.0;13825.0;14510.0;14705.0
209;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;341399.84389911214;350918.61614393635;364198.79879641265;383882.053133799;393912.70753606566;407578.4318343949;410267.83263799653;669.6290916666665;688.5653499999996;721.4666249999999;748.3309166666663;779.1329999999998;794.2711333333334;806.0690166666665;2279.0;2281.9;2286.0;2292.0;2298.25;2304.0;2307.0;4654.0;4668.9;4704.75;4787.0;4815.25;4830.0;4842.1;11265.65;11272.9;11294.75;11313.5;11336.5;11364.1;11381.2;14729.75;15086.9;15987.0;16345.5;17407.25;18436.100000000002;21621.35;10285.0;11000.0;11600.0;12200.0;13200.0;13910.0;14205.0
210;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;7560.0;335891.1176929836;345402.48475348146;358677.23248034884;378451.76225340925;389799.26543035137;402056.0590745882;404247.4975569587;541.6542166666668;573.0195000000001;601.9214166666666;631.8093333333331;655.2957916666664;674.8883666666665;680.627633333333;2203.95;2207.0;2211.0;2216.0;2221.0;2227.0;2230.05;4531.65;4537.7;4568.5;4660.0;4682.25;4692.3;4706.3;11041.9;11060.9;11076.0;11105.0;11131.0;11150.3;11165.4;15688.9;16053.9;16949.5;17310.5;18375.5;19372.600000000002;22540.3;9900.0;10990.0;11400.0;12050.0;13000.0;13700.0;13910.0
211;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;327770.71209096;337550.0082667263;350828.6520727777;370332.510128452;381539.18635760585;393415.1472873337;395943.5243369657;386.29521666666676;414.02770000000015;443.61891666666656;472.6609166666666;495.95566666666633;511.5066833333334;520.6741749999998;2130.95;2131.9;2135.0;2143.0;2148.0;2154.1;2156.0;4511.9;4519.0;4532.0;4542.0;4550.25;4560.2;4566.3;10737.0;10751.6;10786.5;10841.5;10893.25;10919.2;10940.3;16647.85;17000.4;17908.5;18240.5;19314.75;20323.7;23480.85;9895.0;10900.0;11375.0;12000.0;12900.0;13610.0;13910.0
212;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;3600.0;319662.9985837475;329774.52401147253;343051.0362299048;362264.7598295774;373650.08943702036;384884.93534867617;387569.4612035063;240.58271666666676;262.8516166666666;294.3081666666666;317.97108333333324;347.7904999999999;367.4567999999997;371.81685833333313;2057.9;2060.0;2064.0;2071.0;2077.0;2081.0;2083.05;4378.9;4382.0;4391.0;4402.0;4419.25;4428.1;4436.1;10516.65;10527.0;10561.75;10632.0;10671.5;10703.3;10724.15;17569.1;17920.7;18831.0;19174.0;20234.25;21222.300000000003;24382.0;9800.0;10800.0;11200.0;12000.0;12800.0;13600.0;13805.0
213;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;5400.0;311790.785196408;324173.0693710778;336309.375216449;354897.90708019346;366112.60828374355;377253.4533753941;380993.91409348714;127.2572500000001;154.16939999999965;179.5032499999999;209.7126666666664;231.09066666666655;253.19964999999976;260.22797499999973;1980.9;1983.9;1989.75;1995.0;1999.25;2004.0;2006.05;4234.0;4238.9;4253.0;4270.5;4285.0;4295.1;4303.2;10280.85;10292.9;10330.5;10402.0;10442.0;10468.7;10492.0;18486.75;18817.4;19743.0;20082.0;21138.0;22130.500000000004;25273.75;9695.0;10690.0;11200.0;11850.0;12700.0;13410.0;13705.0
214;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;38520.0;347838.36403681803;355643.85611662554;371451.8739291821;391154.3800997562;404654.57638354896;413767.7223882994;424557.6451581228;746.0423916666662;752.7074666666665;791.53225;807.9766666666663;826.9007083333331;846.2931499999996;852.5888833333333;1908.0;1912.0;1916.75;1921.5;1926.0;1929.0;1931.05;4101.0;4108.8;4120.75;4135.0;4150.0;4163.1;4168.0;10039.65;10057.6;10099.5;10168.0;10205.0;10238.1;10259.05;19377.25;19713.3;20615.0;20966.0;22019.75;22999.2;26138.649999999998;7590.0;8100.0;8900.0;9450.0;10400.0;10810.0;11105.0
215;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;13680.0;351429.05356950214;354729.1529800681;375112.03333168605;392292.7411093371;406689.3353625754;417823.4411019248;426921.65231835056;672.0409916666662;686.2650999999998;707.4062916666663;737.2972499999994;755.5417916666667;777.7231833333333;784.262908333333;1832.95;1835.9;1842.75;1848.0;1853.0;1857.0;1859.0;3969.9;3976.0;3984.0;3997.5;4014.25;4023.3;4036.15;9803.65;9825.4;9861.75;9929.0;9975.5;9997.2;10006.5;20253.4;20584.6;21474.75;21820.0;22897.25;23869.100000000002;26987.35;7200.0;7690.0;8300.0;8950.0;9700.0;10400.0;10605.0
216;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;29880.0;371170.29064382793;372756.6770300072;397551.83055272966;415258.3935615319;431065.48825254163;443112.906006365;451932.69998715125;745.4595250000001;751.6453833333333;770.8752916666665;783.3363333333333;807.1611666666665;824.4266499999999;834.1974999999999;1763.9;1766.9;1770.75;1776.0;1781.0;1784.1;1787.0;3826.95;3836.6;3847.0;3860.5;3876.0;3883.1;3886.1;9564.65;9576.6;9623.5;9682.0;9731.5;9748.0;9766.1;21101.45;21435.3;22316.25;22670.0;23733.75;24681.000000000004;27808.0;6100.0;6400.0;6975.0;7550.0;8400.0;8800.0;9105.0
217;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;25560.0;381546.66407937225;386751.4515405684;409807.8088916863;429750.8873607196;445101.9940322585;456304.6535447072;468244.60251746903;715.4995916666668;729.9949333333328;744.9436249999997;765.5230833333333;778.7469166666662;792.885383333333;804.2971666666665;1694.9;1697.0;1702.0;1707.0;1711.0;1714.1;1718.0;3694.75;3700.9;3712.75;3724.5;3739.25;3750.2;3762.0;9318.35;9329.6;9369.75;9438.0;9483.25;9509.1;9516.2;21938.65;22250.7;23166.5;23477.0;24550.0;25499.800000000003;27498.8;5495.0;5690.0;6300.0;6800.0;7300.0;7900.0;8200.0
218;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;33480.0;396700.77416409715;401604.98434359394;425665.40510576096;451001.8438533585;465024.62027669686;479771.3886792433;488070.3793297575;707.1613499999999;723.16335;744.3045833333331;761.7297499999997;777.5122916666664;790.638933333333;803.4315416666667;1623.0;1627.0;1630.0;1635.0;1639.0;1643.0;1646.05;3561.0;3567.0;3576.75;3589.5;3605.0;3617.0;3624.05;9051.9;9087.8;9125.25;9182.5;9233.0;9256.1;9260.0;22771.35;23060.8;23979.75;24284.5;25332.0;26275.500000000004;27638.3;4590.0;4700.0;5200.0;5700.0;6300.0;6700.0;6805.0
219;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;45720.0;411828.9897907417;425680.44768107013;449720.5797594555;472185.0175490714;490862.72149161476;505241.8469038525;515185.90309806645;709.820683333333;726.5753166666669;745.3485833333332;761.9733333333331;780.7999999999997;793.0020166666667;798.4290833333332;1554.0;1558.9;1563.0;1568.0;1572.0;1575.1;1578.0;3419.95;3430.7;3444.0;3458.5;3472.25;3484.1;3490.05;8798.6;8830.8;8864.75;8935.0;8978.0;9001.2;9006.2;23551.9;23851.2;24756.5;25063.5;26104.0;26842.5;28293.15;3300.0;3690.0;4000.0;4400.0;5000.0;5400.0;5509.999999999999
220;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;405828.1907666666;426870.32097043353;455624.6893853803;477197.69412989134;498306.6337358773;512906.805401311;524835.8371027494;644.2434333333334;654.3368833333332;668.4732916666665;690.7154166666664;712.5739166666663;721.8901;737.3620666666662;1492.0;1493.0;1496.0;1500.0;1504.0;1509.2;1513.0;3293.95;3298.8;3308.75;3321.5;3339.0;3354.1;3361.1;8548.3;8577.9;8608.0;8681.5;8718.25;8745.0;8748.35;24350.25;24613.1;25504.5;25823.0;26832.25;26975.5;27933.7;2895.0;3290.0;3500.0;4000.0;4500.0;4930.000000000003;5414.999999999999
221;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;12960.0;401613.2450076817;423746.3110293325;450470.77934913215;473972.2643574111;493917.126258358;509936.1103642288;518149.00275958574;524.2693333333328;548.962983333333;567.7624166666664;586.5260833333332;609.5658333333333;631.0678833333333;634.5981583333333;1423.0;1426.0;1431.0;1434.0;1440.0;1444.1;1446.05;3159.65;3168.7;3178.75;3192.0;3207.5;3216.2;3225.0;8291.9;8326.2;8354.0;8431.0;8465.25;8483.2;8490.1;25059.45;25357.0;26227.75;26539.0;27544.5;27670.2;27721.2;2800.0;3100.0;3500.0;3900.0;4400.0;5500.0;6314.999999999999
222;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;37080.0;408894.8405190997;433125.38370767265;460219.37251887127;485896.3935920579;507640.81242795155;526599.8984572118;531786.2045359659;549.7630166666663;569.0359166666665;592.7747499999999;618.5494166666663;641.8464166666664;667.8769166666659;685.6741083333328;1361.95;1363.9;1368.0;1371.0;1376.0;1379.0;1381.0;3034.85;3042.0;3053.0;3063.5;3081.0;3096.1;3101.15;8041.2;8057.5;8094.75;8171.0;8206.25;8225.1;8233.0;25687.7;25740.1;26057.0;27134.0;27261.5;27324.8;27390.1;2590.0;2790.0;3075.0;3600.0;4225.0;5310.000000000001;6100.0
223;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;402582.15113778523;428373.3802561826;455858.6259629276;483193.4573984655;505500.28295468277;523048.87586401496;529412.6904691518;446.6166333333331;465.3456999999998;495.9964166666665;519.5567499999997;555.1036249999997;582.33795;588.7134249999995;1300.95;1302.9;1306.0;1309.0;1314.0;1316.1;1319.05;2909.95;2915.9;2925.75;2940.5;2954.25;2963.1;2975.05;7895.9;7908.9;7917.75;7936.5;7953.0;7975.0;7989.1;25265.85;25374.4;26348.0;26710.0;26861.5;26928.6;26976.4;2995.0;3400.0;3900.0;4600.0;5125.0;5830.000000000003;6900.0
