ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
106;25200;25200;25200;25200;25200;25200;25200;221847.862255;223325.40125999998;224731.42985000001;227382.54575;229881.869325;232246.90745;233119.02861;205.57610836499998;207.96700003;211.794625;216.97183330000001;222.15641664999998;225.09554997;226.143125;1043.9;1069.8;1108.0;1156.5;1196.5;1240.4;1263.2;200.9;208.8;216.75;227.5;238.0;245.0;247.1;2937.05;2976.6;3064.75;3199.0;3314.75;3403.6;3438.15;1661.65;1699.7;1752.75;1796.5;1861.5;1906.0;1935.2;3500;3600.0;3900;4300;4600;4810.000000000001;5005.0
107;0;0;0;0;0;0;0;220231.153725;221564.90837;222985.93170000002;225697.4288;228087.486325;230487.04205;231418.03929;190.111366635;191.9358667;195.03666665;200.01908335000002;204.951875;207.98281667;209.7469083;1017.8;1062.6;1093.75;1137.5;1170.25;1226.2;1240.45;270.95;279.9;296.0;312.0;325.25;336.1;341.1;2847.85;2882.9;2975.25;3106.0;3215.5;3298.9;3328.2999999999997;1741.9;1772.8;1833.75;1885.0;1949.5;1999.5;2029.0;3500;3590.0;3900;4300;4600;4810.000000000001;5005.0
108;28440;28440;28440;28440;28440;28440;28440;218499.04892;219795.02737;221407.16117500002;223883.37199999997;226439.436225;228689.24929;229683.94079;169.14708336500001;171.4998;176.047166675;180.51925;185.118458325;187.89481667;189.03139997;1029.65;1052.8;1094.5;1136.0;1171.5;1224.4;1239.4;391.9;407.9;428.0;447.5;467.25;487.0;494.1;2724.45;2756.9;2854.25;2972.0;3075.5;3152.8;3182.65;1798.95;1836.4;1882.0;1940.5;1994.0;2038.6000000000001;2056.75;3500;3600.0;4000;4300;4600;4910.000000000001;5009.999999999999
109;24480;24480;24480;24480;24480;24480;24480;216633.28497;217801.09106;219532.53847499998;222017.93065;224670.65325;226918.40326999998;227952.638575;142.896841635;145.5830333;150.239625025;155.76875;160.488500025;162.70188330000002;165.4218417;1026.25;1055.9;1096.75;1138.0;1168.0;1213.1000000000001;1246.1;556.7;583.4;613.5;644.5;669.75;694.9000000000001;713.6999999999999;2568.95;2596.3;2684.75;2789.5;2894.0;2973.4;2998.95;1839.35;1871.6;1947.5;1993.0;2052.5;2110.4;2127.7;3595;3700.0;4100;4400;4700;5000.0;5200.0
110;16920;16920;16920;16920;16920;16920;16920;214686.35787;215768.52279000002;217618.519025;220192.39165;222786.10564999998;225123.90451;226006.88342499998;111.8651083;115.79761669999999;120.190125;126.58258335;130.638541675;134.05149997;136.59085002999998;1049.6;1079.7;1124.75;1172.0;1198.25;1254.6000000000001;1277.3;731.9;753.9;798.0;843.5;885.75;918.1;943.4;2404.65;2436.6;2509.75;2625.0;2712.25;2778.4;2823.05;1959.4;1988.5;2072.75;2124.0;2181.0;2230.6;2274.2;3700;3800.0;4200;4500;4900;5200.0;5300.0
111;38880;38880;38880;38880;38880;38880;38880;213568.27012;215620.34840000002;218118.424675;221969.7522;234219.949175;239431.82276;241599.09656499999;88.307925003;89.81206667;93.56645833;101.73025;201.99308335;206.88150003;208.0686417;1088.6;1117.8;1170.0;1212.0;1240.75;1296.0;1318.35;960.95;996.7;1044.0;1099.0;1144.0;1188.7;1216.85;2111.45;2151.3;2227.5;2319.0;2386.25;2462.0;2488.4;2281.85;2296.0;2337.0;2431.5;2507.5;2593.0;2630.0;3400;3500.0;3800;4300;4600;4900.0;5005.0
112;40320;40320;40320;40320;40320;40320;40320;223515.87656499998;226333.88919000002;229347.28884999998;233569.05535;236653.32650000002;239602.51741;239874.56447;151.9434833;153.6491333;158.292;186.2501667;200.9867083;206.5031667;211.147258365;1161.95;1195.0;1229.0;1282.0;1317.25;1359.1;1375.85;1283.85;1320.8;1385.75;1448.5;1500.5;1557.5000000000002;1593.3;1759.6;1837.5;1882.0;1962.5;2040.0;2106.6;2135.7;2459.9;2505.0;2597.5;2657.5;2749.75;2804.1;2834.15;3200;3300.0;3600;3800;4200;4510.000000000001;4705.0
113;42480;42480;42480;42480;42480;42480;42480;222229.33094500002;226077.87604;228747.670125;233437.38335000002;238156.972725;252239.51028000002;256453.95317499997;108.773416635;110.33439996999999;135.61129165;149.99483329999998;187.786166675;248.94869997000006;265.19105003;1248.65;1270.6;1310.0;1357.5;1393.0;1428.4;1462.05;1537.85;1582.4;1659.5;1731.0;1782.25;1872.0;1906.0;1460.8;1524.3;1568.75;1646.0;1718.25;1768.4;1813.35;2792.85;2824.2;2932.25;3012.5;3069.75;3170.6;3181.15;3100;3200.0;3400;3700;4000;4200.0;4300.0
114;40320;40320;40320;40320;40320;40320;40320;231573.52727;233912.36723;239124.825;244606.11395;248290.5301;251124.78029;254620.957555;180.01677503;185.8737167;210.71645832500002;248.4208333;263.039541675;275.01279997;278.68181663499996;1358.0;1367.7;1403.5;1452.5;1492.0;1534.9;1553.55;1779.95;1813.8;1898.0;1977.0;2039.25;2133.6;2170.3;1215.8;1289.2;1317.75;1385.0;1441.75;1484.3;1524.0;3015.45;3041.7;3142.0;3222.5;3351.5;3399.1000000000004;3473.45;2700;2800.0;3075;3300;3500;3900.0;4100.0
115;35640;35640;35640;35640;35640;35640;35640;230232.410805;233508.34269;238211.24034999998;243813.22895000002;247998.540825;256555.71730000002;261136.578725;153.1637;170.48411664;187.22725;199.68766664999998;221.4692083;277.42055003;295.82935836499996;1413.4;1425.7;1474.0;1516.0;1557.25;1592.4;1617.6;1987.95;2010.8;2105.75;2183.5;2244.25;2336.1;2362.55;1033.8;1078.7;1129.0;1189.0;1239.25;1294.0;1314.85;3352.7;3389.4;3489.25;3572.5;3691.0;3779.0;3794.1;2695;2700.0;2975;3200;3500;3800.0;3904.9999999999995
116;0;0;0;0;0;0;0;228002.267425;231183.8839;236074.57325000002;241618.56024999998;245726.62115;254401.59707000002;258943.30773;89.8544916635;111.57414997000001;123.27579165;136.01066665000002;150.905999975;210.37348333000003;226.9287;1497.9;1507.9;1561.75;1602.0;1647.5;1695.0;1710.6499999999999;2132.4;2158.9;2240.5;2318.5;2384.5;2468.2000000000003;2509.5;951.9;993.8;1049.75;1112.5;1174.25;1218.1;1228.3;3492.8;3540.0;3660.5;3791.0;3915.0;3978.6;4061.2;2700;2800.0;3000;3400;3600;3900.0;4000.0
117;38520;38520;38520;38520;38520;38520;38520;233165.09271;238390.7834;244297.551575;249163.40285;254933.54460000002;264867.87985;268666.486;213.39635;236.48183336;270.295625;293.11341665;314.6908333;323.67203336;329.4812083;1563.85;1580.9;1623.5;1676.5;1726.5;1771.5000000000002;1799.1;2240.15;2286.5;2372.0;2445.0;2509.5;2570.1;2637.95;1110.4;1147.6;1203.5;1266.0;1310.5;1362.9;1389.4;3454.0;3497.6;3669.5;3784.0;3894.5;3952.9;4026.85;2295;2400.0;2600;3000;3300;3400.0;3500.0
118;37440;37440;37440;37440;37440;37440;37440;233042.78282;237061.72861000002;242427.92849999998;248766.12845000002;254674.492275;262732.90696;267347.77643;182.70610829999998;193.30930003;212.72216665000002;231.43708329999998;244.762666675;272.2861667;311.473033365;1616.65;1628.0;1690.75;1735.0;1786.75;1824.4;1856.05;2364.55;2407.8;2495.25;2569.0;2628.5;2703.1;2765.7999999999997;1413.6;1464.5;1536.0;1601.0;1657.25;1724.7;1765.05;3404.55;3461.9;3638.25;3758.0;3873.25;3938.7000000000003;4000.95;2200;2400.0;2600;2900;3200;3400.0;3500.0
119;15120;15120;15120;15120;15120;15120;15120;233656.22677;236162.63691;241548.74402500002;247138.76905;252997.63185;260606.12681000002;265082.31697;137.975258365;151.82958336000002;167.40595829999998;195.25150000000002;215.818499975;243.21401663999998;247.889908365;1605.45;1635.8;1701.5;1748.5;1808.0;1837.4;1860.55;2510.75;2548.4;2639.25;2719.5;2778.5;2862.9;2915.75;1727.85;1782.0;1878.25;1958.0;2016.0;2109.7000000000003;2151.0;3247.7;3289.9;3470.25;3574.5;3685.0;3781.3;3858.0;2395;2490.0;2700;3000;3300;3410.000000000001;3504.9999999999995
120;38160;38160;38160;38160;38160;38160;38160;238587.276415;242804.5076;248611.9696;254278.0789;260518.797575;267411.15844;269595.45684999996;222.32512497000002;235.89671664000002;283.34325;307.28183335;334.030750025;359.78728336;364.67166663499995;1565.55;1599.8;1656.75;1712.0;1770.25;1802.3000000000002;1821.1;2662.9;2698.9;2789.5;2875.0;2953.5;3033.7000000000003;3087.8;2068.7;2129.9;2234.25;2329.5;2394.5;2515.5;2564.05;3118.85;3172.2;3304.25;3421.5;3561.0;3625.5;3669.25;1900;2100.0;2375;2700;2900;3100.0;3100.0
121;31320;31320;31320;31320;31320;31320;31320;239519.677565;241220.21405;246978.791875;253101.9046;259073.630375;265440.49409;272310.80908499996;209.212275;214.74193336;224.299750025;243.3676667;275.2434583;301.9461;314.118858365;1525.4;1556.1;1597.25;1659.0;1712.5;1755.1;1766.5;2765.85;2817.4;2893.0;2994.5;3064.0;3137.9;3215.1;2425.35;2501.8;2604.75;2715.5;2787.25;2904.5000000000005;2960.15;3120.55;3159.3;3276.0;3399.0;3535.5;3630.1000000000004;3680.25;1895;2090.0;2300;2600;2900;3000.0;3004.9999999999995
122;20520;20520;20520;20520;20520;20520;20520;238162.29996499998;240094.89922999998;247575.342025;252813.5174;259163.992725;264725.63014;271526.90966500004;159.249408365;173.81620003;208.88066665;228.62391665;263.48749999999995;280.60630000000003;289.0939917;1466.95;1490.0;1540.75;1600.5;1658.5;1703.4;1719.25;2860.55;2878.8;2996.5;3078.0;3179.25;3246.7000000000003;3289.5;2742.55;2814.2;2916.5;3046.0;3116.0;3236.0000000000005;3310.2;3164.35;3218.0;3303.75;3460.0;3567.25;3676.7000000000003;3721.8;1795;2000.0;2200;2500;2800;2900.0;3004.9999999999995
123;47880;47880;47880;47880;47880;47880;47880;242575.97637;246038.05563;253838.437975;261074.2378;266547.805775;274146.40301;278064.04299;230.080316665;283.2470167;324.21729165;350.8035;375.9097917;389.66123336000004;403.910266665;1430.95;1464.5;1511.5;1564.5;1621.5;1679.2;1703.1;2872.45;2898.5;3018.25;3116.5;3202.75;3276.2000000000003;3316.15;3098.3;3163.9;3283.25;3414.0;3482.75;3605.4;3681.1;3221.6;3264.7;3366.25;3504.5;3639.5;3750.8;3794.25;1300;1500.0;1700;2000;2200;2400.0;2504.9999999999995
124;47520;47520;47520;47520;47520;47520;47520;243276.03688;244731.21403;251670.08980000002;259131.10175;264686.548575;271438.07294;275247.754205;221.73990003;234.9531667;250.97766665;274.4849167;294.289500025;320.6712833;334.007383335;1442.35;1459.8;1510.75;1564.5;1617.75;1674.2;1695.15;2848.85;2912.1;3014.0;3115.5;3203.25;3278.3;3306.25;3516.8;3608.6;3702.25;3863.0;3940.5;4089.8;4167.95;3215.65;3258.6;3364.5;3491.5;3623.5;3742.5;3787.9;1295;1400.0;1675;1900;2125;2400.0;2500.0
125;43200;43200;43200;43200;43200;43200;43200;244288.47099;246565.81316000002;255736.20185;260323.84094999998;266861.7953;274034.60302000004;277262.97242;219.62775003;233.1145667;262.34658335;298.45408335;335.145000025;355.3753833;374.45107497;1433.65;1450.7;1504.0;1558.5;1607.75;1672.1;1680.6;2827.15;2870.1;2978.5;3058.0;3173.75;3246.6;3271.75;3904.7;3993.5;4105.75;4279.0;4368.0;4492.4;4614.05;3263.25;3315.7;3422.0;3560.5;3679.75;3783.1000000000004;3844.85;1000;1100.0;1400;1600;1900;2000.0;2104.9999999999995
126;50400;50400;50400;50400;50400;50400;50400;245766.103755;248187.63627999998;253642.36745000002;261020.2106;266862.29775;274232.11482;278575.22115500004;217.175166635;227.1405;245.817499975;276.8806667;307.99733335;339.28936664;351.27122499999996;1425.9;1452.6;1495.0;1546.0;1602.0;1646.0;1674.0;2761.85;2821.5;2912.5;2994.0;3103.0;3183.7000000000003;3207.95;4249.0;4356.3;4495.75;4668.0;4774.5;4890.2;5033.7;3330.85;3408.4;3549.5;3667.0;3796.25;3906.2000000000003;3958.15;795;990.0;1200;1500;1725;1910.000000000001;2004.9999999999998
127;50760;50760;50760;50760;50760;50760;50760;245462.77877;246503.4052;255741.46012499998;262170.17345;266458.287275;277633.44617;281336.87028;208.59090003;216.6683667;241.909625025;267.73616665;316.257125025;354.0701667;365.504008335;1438.1;1462.4;1505.5;1558.5;1616.75;1661.2;1689.05;2705.9;2777.1;2855.0;2950.5;3035.0;3131.4;3159.6;4520.55;4641.3;4815.5;4978.0;5102.5;5214.700000000001;5350.25;3495.8;3574.7;3687.25;3820.0;3982.25;4083.9;4158.45;700;800.0;1000;1300;1500;1700.0;1800.0
128;50040;50040;50040;50040;50040;50040;50040;244501.23948500003;246595.30339;255234.718075;261224.85455;266711.756575;274822.51388;280311.12633;190.88899166500002;210.68135003;230.666291675;251.7811667;276.2359583;301.45471670000006;313.909283335;1457.6;1485.5;1532.25;1580.5;1646.25;1689.4;1724.35;2678.5;2707.9;2797.0;2886.5;2985.5;3093.1;3105.7999999999997;4733.95;4843.8;5022.75;5192.5;5333.75;5462.8;5551.0;3723.9;3822.6;3924.0;4073.0;4233.25;4363.1;4406.8;500;600.0;800;1100;1400;1600.0;1604.9999999999998
129;47160;47160;47160;47160;47160;47160;47160;243636.471715;246348.1911;254065.402425;261300.65095;265937.229875;274223.86824;279643.630305;146.025683365;172.07004997;202.825499975;238.49141665000002;274.11962500000004;295.32310000000007;327.390833365;1499.85;1537.0;1581.75;1639.0;1702.0;1757.1;1782.15;2635.45;2676.9;2753.5;2861.5;2963.5;3055.0;3077.0;4897.7;4992.0;5177.5;5338.0;5492.0;5621.400000000001;5726.4;3993.7;4071.8;4206.0;4365.5;4522.5;4671.4;4727.8;400;500.0;700;900;1100;1400.0;1504.9999999999998
130;38520;38520;38520;38520;38520;38520;38520;241864.38744999998;244244.85579;253785.76815000002;259109.25485;264353.19135;272420.70478000003;278459.31321;70.543325003;122.10386667;171.615708325;211.61975;235.02254165;254.48368336000001;259.77466669999995;1575.55;1609.1;1652.75;1716.5;1791.0;1833.6000000000001;1869.25;2649.55;2667.0;2766.25;2866.0;2959.5;3054.6;3098.2;5008.85;5095.8;5294.25;5458.0;5610.0;5755.400000000001;5852.8;4286.15;4363.0;4515.75;4683.5;4838.0;4993.400000000001;5077.15;300;400.0;500;700;1000;1300.0;1404.9999999999998
131;25560;25560;25560;25560;25560;25560;25560;239136.05178;241446.65253999998;251192.616225;256615.26775;262353.63379999995;271170.40664;276970.64428500005;41.080199997;53.032399999999996;113.12670832500001;153.92475000000002;193.0352917;213.93903333000006;226.16997503;1668.9;1703.7;1748.0;1819.5;1899.25;1953.0;1981.55;2659.45;2692.4;2787.25;2883.0;3001.5;3077.2;3121.0499999999997;5113.8;5175.1;5395.25;5553.5;5715.75;5861.200000000001;5951.35;4576.7;4668.4;4838.5;5010.5;5176.75;5350.2;5438.4;295;400.0;400;650;900;1110.000000000001;1300.0
132;49320;49320;49320;49320;49320;49320;49320;236926.914505;240307.60123;250174.948275;255224.04710000003;260231.893475;269674.74337000004;275134.63302;1.8393583336500003;36.71649999700001;70.45462500250001;136.67441665;188.55725;235.42039997000003;258.3970417;1777.0;1803.7;1861.75;1938.0;2012.0;2071.0;2089.3;2686.75;2724.5;2825.0;2930.0;3048.5;3117.5;3179.85;5224.85;5253.8;5475.75;5648.0;5804.0;5954.8;6039.05;4893.45;4978.6;5180.25;5342.5;5537.75;5723.400000000001;5822.1;200;300.0;400;500;600;900.0;1100.0
133;52560;52560;52560;52560;52560;52560;52560;234274.138505;237705.81237;247956.64395;252218.07614999998;258550.915275;267300.4779;274736.394885;0.0;9.3401833333;50.2976250025;96.72991666499999;161.69333335000002;224.75285;249.067075;1894.9;1918.4;1985.0;2060.0;2129.5;2201.1;2218.15;2731.7;2792.5;2884.5;3005.5;3115.5;3214.4;3264.65;5253.55;5317.8;5523.75;5690.0;5867.0;6016.400000000001;6101.45;5243.65;5331.4;5536.5;5728.5;5913.25;6125.0;6202.65;100;200.0;300;350;500;700.0;900.0
134;54000;54000;54000;54000;54000;54000;54000;231611.38108;235100.39091;245204.60700000002;249290.56780000002;255231.7931;265045.17507;271842.77527;0.0;0.0;12.089375;55.602666665;119.14908332499999;197.49865000000003;223.0251082999999;2004.9;2037.6;2113.75;2190.5;2255.0;2337.2;2360.65;2699.0;2815.4;2976.0;3112.0;3241.75;3335.6;3380.2;5295.4;5365.9;5563.0;5733.5;5898.0;6069.5;6140.15;5580.55;5699.1;5878.75;6103.0;6303.75;6491.2;6622.849999999999;100;190.00000000000003;200;300;400;500.0;700.0
135;54360;54360;54360;54360;54360;54360;54360;228718.06039;232422.45461000002;241750.805375;246474.5317;252121.7905;262330.76848;268258.53278999997;0.0;0.0;0.0;25.34275;78.10366667;145.4019;196.9975666649999;2137.9;2166.1;2243.75;2319.5;2397.25;2491.7000000000003;2514.45;2468.8;2929.3;3090.75;3235.0;3393.0;3498.7000000000003;3562.1;5278.45;5364.7;5541.5;5719.5;5906.75;6081.1;6144.6;5900.7;5970.4;6256.25;6511.5;6691.0;6947.4;7035.95;100;100.0;200;300;400;410.00000000000085;500.0
136;54000;54000;54000;54000;54000;54000;54000;226867.703385;230085.12725000002;238584.425325;243625.0478;248870.512375;259601.49179;264785.96073999995;0.0;0.0;0.0;27.362000000000002;90.0425833325;141.80738336000002;164.07582496999996;2274.35;2303.7;2379.5;2469.5;2548.25;2632.0;2682.0;2588.5;2659.2;2981.25;3332.0;3487.0;3674.8;3743.8;5292.15;5368.3;5543.0;5727.0;5904.75;6082.1;6132.25;6058.2;6201.2;6480.75;6765.5;7032.25;7254.2;7344.85;100;200.0;300;300;425;600.0;800.0
137;48600;48600;48600;48600;48600;48600;48600;224977.174115;228385.58381;235630.802225;241082.31105000002;246605.84125;256898.56464000003;262704.58463;0.0;0.0;5.55266666675;47.781333335;115.86245835;154.83293333000003;178.78082503;2381.55;2398.8;2509.0;2606.5;2693.25;2777.8;2820.9;2225.8;2664.1;2941.5;3372.0;3681.25;3849.4000000000005;3965.25;5288.35;5348.3;5535.0;5708.5;5899.25;6062.4;6131.65;6045.9;6378.7;6657.0;7004.5;7295.0;7536.0;7650.5;200;200.0;300;400;625;810.0000000000009;904.9999999999998
138;37080;37080;37080;37080;37080;37080;37080;222368.051665;225228.13909;232230.0506;238379.2931;244324.6131;253987.39731;260228.030565;0.0;0.0;32.1825000025;68.780666665;106.91037499999999;159.37181667000007;203.18744996999996;2443.15;2519.8;2628.75;2719.5;2840.75;2908.4;2953.0499999999997;2220.7;2388.9;3064.75;3484.5;3862.5;4047.4;4165.25;5289.05;5323.7;5510.0;5687.0;5887.75;6063.0;6114.35;6145.65;6366.1;6639.5;7116.0;7414.0;7755.2;7990.7;300;400.0;500;700;900;1200.0;1304.9999999999998
139;9360;9360;9360;9360;9360;9360;9360;218787.691315;221006.95268999998;228419.785625;234870.91265;240707.52765;249979.57665;256338.91010500002;0.0;0.0;0.0;3.1830833335;43.3651250025;87.49779999700004;134.44492502999998;2503.35;2600.3;2690.75;2804.5;2930.5;3038.5;3056.35;2221.1;2497.0;3233.0;3630.0;4053.75;4272.7;4372.9;5192.1;5336.4;5499.5;5719.0;5927.5;6096.5;6135.75;6236.15;6462.3;6723.0;7156.0;7506.25;7785.5;7928.2;600;700.0;900;1000;1200;1600.0;1704.9999999999998
140;21240;21240;21240;21240;21240;21240;21240;214919.56582999998;218245.73371;225281.899875;232628.2657;238214.29064999998;247208.81652;252830.02037500002;0.0;17.866766670000004;32.838125;61.79425;92.35529166750001;137.69970003000003;155.703641635;2567.8;2647.7;2728.0;2869.0;3016.75;3109.9;3218.45;2017.25;2579.5;3398.0;3784.5;4151.75;4343.000000000001;4525.8;5182.6;5318.3;5533.75;5776.0;5983.25;6174.4;6207.45;6334.9;6554.2;6822.0;7115.0;7451.5;7709.200000000001;7992.8;1000;1100.0;1200;1400;1600;1800.0;1900.0
141;0;0;0;0;0;0;0;210499.00247;214415.86377;221411.55469999998;228755.80355;234136.90225;243467.11051;248365.0428;0.0;0.0;0.0;0.0;0.02495833325;35.443966664;48.61277499699999;2622.4;2691.4;2789.5;2921.5;3055.75;3167.5;3225.1;2180.4;2676.2;3531.25;4084.0;4390.0;4616.6;4789.25;5010.05;5278.0;5587.25;5838.0;6068.75;6269.1;6345.7;6337.25;6614.9;6817.75;7135.0;7426.0;7753.5;7985.55;1495;1500.0;1600;1800;2000;2200.0;2204.9999999999995
142;21600;21600;21600;21600;21600;21600;21600;207963.597515;212776.86105;219054.20625;226145.87144999998;232723.17462499999;240692.31938;245628.36397;71.0213333335;83.33936666700001;102.7105;118.33833335;132.247875;148.6558667;156.7990417;2667.55;2750.1;2844.25;2969.0;3113.5;3212.1;3280.25;2350.75;2740.9;3598.0;4213.5;4462.25;4689.2;4814.7;5044.6;5212.7;5605.25;5887.0;6194.0;6385.400000000001;6564.05;6558.65;6615.9;6879.5;7083.0;7379.0;7567.900000000001;7865.45;1700;1800.0;1875;2000;2225;2400.0;2500.0
143;0;0;0;0;0;0;0;203674.394065;208387.97571;214783.93355;221923.0878;228173.33294999998;236057.66498;240875.85204;0.0;0.0;0.0;0.0;14.87670833;64.12858333300002;75.03337499999998;2688.8;2773.0;2867.75;2986.0;3115.0;3207.3;3306.55;2347.6;3012.5;4121.75;4519.0;4793.25;4929.4;5004.849999999999;4940.35;5108.0;5600.5;5897.0;6336.0;6610.8;6773.25;6779.4;6865.2;7131.5;7394.5;7605.5;7892.0;7943.65;1895;1990.0;2100;2200;2400;2500.0;2600.0
144;30240;30240;30240;30240;30240;30240;30240;202783.759075;207100.74809;213428.27115000002;220915.7632;226952.75667499998;235992.15608;239679.56492;121.585808335;139.2079667;156.660666675;181.17191665000001;208.511249975;232.81371664000002;244.998841635;2802.75;2849.1;2933.5;3038.0;3159.25;3235.7000000000003;3324.7999999999997;3046.3;3593.2000000000003;4273.75;4558.0;4769.0;4887.0;4913.55;4806.3;5023.6;5645.5;6127.5;6504.75;6863.900000000001;7010.4;7131.15;7210.0;7506.0;7734.5;7953.0;8171.900000000001;8358.8;1400;1500.0;1775;1900;2100;2300.0;2400.0
145;8640;8640;8640;8640;8640;8640;8640;198884.346875;202878.19426000002;209280.63525;217167.82335000002;222680.81872500002;231668.79439;235620.351545;32.956608336500004;48.880700003;70.849625;91.08449999999999;112.209625025;143.46175000000002;170.02824169999997;2866.6;2929.7;3022.75;3118.5;3215.5;3332.8;3355.0;3403.65;4048.2;4440.5;4694.5;4915.25;5036.2;5173.05;4761.6;5137.6;5843.75;6367.5;6737.5;7167.5;7279.95;7522.35;7572.8;7843.75;8132.0;8366.25;8589.6;8727.0;1400;1500.0;1700;1900;2200;2300.0;2400.0
146;2520;2520;2520;2520;2520;2520;2520;194259.872275;198516.73024;204641.451275;212691.56615;217918.24765;226524.22976999998;230837.08088;0.0;0.0;0.0;0.0;0.0;19.92743333300003;32.33165833649999;2994.7;3041.0;3147.0;3259.5;3355.0;3447.3;3493.55;4140.7;4397.0;4717.25;4903.5;5106.75;5313.9;5481.3;4704.5;5415.8;6065.25;6585.5;6983.25;7335.1;7556.5;7833.35;7973.6;8239.0;8548.5;8787.0;9049.4;9180.0;1400;1500.0;1700;1900;2100;2310.000000000001;2400.0
147;43560;43560;43560;43560;43560;43560;43560;193857.6903;198862.41566;204390.204225;211756.30435;217855.66247500002;226218.41032;230783.47084;161.035875;175.73725003;204.40216665;233.1311667;262.5785;291.35821667;304.393616635;3152.8;3187.7;3295.25;3403.5;3489.75;3601.1;3649.25;4226.55;4349.2;4576.0;4774.0;4975.5;5215.900000000001;5406.3;4986.1;5681.0;6309.5;6947.5;7319.0;7736.1;7953.35;8197.65;8362.3;8614.75;8925.0;9169.25;9429.300000000001;9540.25;1100;1200.0;1300;1500;1700;1800.0;1900.0
148;20880;20880;20880;20880;20880;20880;20880;190875.95877;194900.2311;200153.261825;208198.74339999998;213219.387925;222181.20346;227839.822575;69.005775003;102.772983303;130.0878333;165.1965833;203.839374975;236.73961667000003;263.72652496999996;3285.55;3330.0;3434.5;3559.0;3655.0;3758.8;3801.15;4582.0;4724.6;4905.5;5132.5;5330.5;5562.900000000001;5792.2;5082.35;5865.2;6339.5;7110.5;7442.25;7838.400000000001;8071.15;8541.5;8665.6;8940.25;9251.5;9557.5;9825.5;9927.75;1000;1100.0;1300;1500;1700;1800.0;1904.9999999999998
149;24480;24480;24480;24480;24480;24480;24480;187959.45089;191486.36278000002;197681.50845;204917.36355;210828.218;219595.08941000002;225832.971065;67.61244166350001;79.77056667;122.93175;166.5648333;196.49279165000002;221.37713330000003;244.482258365;3404.8;3462.7;3569.75;3690.0;3807.5;3901.3;3958.45;4733.0;4864.7;5095.75;5301.5;5486.25;5746.000000000001;5901.3;5375.95;6090.6;6658.75;7485.5;7876.75;8241.5;8497.25;8929.9;8964.7;9309.0;9622.0;9931.0;10225.4;10382.4;900;1000.0;1100;1350;1525;1700.0;1800.0
150;31320;31320;31320;31320;31320;31320;31320;185679.100745;188378.24173;194821.404725;202015.2084;208361.121875;216298.2974;223220.23656;63.518675003;80.89590000300001;140.18408335;176.089;214.4219167;229.66230003;249.10582499999998;3528.0;3566.9;3697.0;3819.0;3940.75;4046.6;4113.95;5184.9;5245.2;5464.0;5650.0;5877.25;6070.2;6169.849999999999;5625.8;6411.5;6905.75;7581.0;7968.75;8388.2;8563.75;9259.35;9354.0;9675.25;10018.0;10357.75;10629.2;10779.6;800;900.0;1000;1200;1400;1600.0;1700.0
151;21600;21600;21600;21600;21600;21600;21600;181572.76417500002;184623.4277;190322.631325;197177.131;204572.23505000002;212172.21645;219278.44339;14.14324999685;27.291033332999998;80.515625;132.27241665;168.71224999999998;193.1536833;208.744508335;3654.95;3705.7;3829.0;3957.5;4087.5;4190.8;4248.25;5381.7;5443.7;5687.25;5869.5;6093.0;6268.7;6387.15;5957.2;6743.9;7228.75;7944.5;8357.5;8754.7;8954.0;9552.15;9628.9;9974.25;10359.0;10708.25;10999.0;11133.699999999999;795;900.0;1000;1200;1400;1610.000000000001;1800.0
152;36000;36000;36000;36000;36000;36000;36000;177906.749025;181967.20203;188653.5481;194151.11605;201721.07875;210523.71068000002;216216.803225;34.9656166635;58.7369;115.80545835000001;199.05133335;244.158083325;275.10806670000005;298.51077502999993;3793.25;3823.7;3960.5;4106.0;4244.0;4299.7;4337.45;5581.6;5672.1;5929.0;6118.5;6365.0;6551.9;6655.65;6348.1;7038.8;7582.25;8295.0;8692.5;9082.5;9261.25;9621.5;9849.7;10143.5;10551.0;10926.5;11303.8;11432.85;700;800.0;1000;1300;1500;1800.0;1900.0
